gender,senior,married,time,phone,lines,internet,security,backup,protection,support,TV,movies,billing,payment,chargesMonth,chargesTotal
Male,0,Yes,4,Yes,No,DSL,No,No,No,Yes,No,No,No,Mailed check,50.05,179.35
Male,0,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.95,1322.85
Female,0,Yes,68,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,54.4,3723.65
Female,1,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,79.6,195.05
Male,0,Yes,37,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,No,Bank transfer (automatic),40.2,1448.8
Male,0,Yes,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,No,Credit card (automatic),94.15,5731.85
Male,0,No,1,Yes,Yes,DSL,No,No,Yes,No,No,No,No,Electronic check,54.35,54.35
Male,0,Yes,22,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Mailed check,78.65,1663.75
Female,0,Yes,72,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,No,Credit card (automatic),53.65,3784
Male,0,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,103.4,7372.65
Male,1,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Electronic check,79.85,1471.75
Male,0,Yes,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Credit card (automatic),95,4368.85
Male,0,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,26.4,121.25
Female,1,No,56,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,No,Bank transfer (automatic),73.25,4054.2
Female,0,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),115.15,8078.1
Female,0,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),98.2,7015.9
Female,0,No,50,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Yes,Mailed check,100.2,5038.45
Female,1,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),106.75,4056.75
Male,0,Yes,31,No,No phone service,DSL,Yes,No,No,Yes,No,No,No,Bank transfer (automatic),35.4,1077.5
Female,0,Yes,64,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,92.85,5980.75
Female,0,No,11,No,No phone service,DSL,No,No,No,No,Yes,No,Yes,Mailed check,35.8,363.15
Female,0,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,78.1,1122.4
Male,0,Yes,50,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,98.25,4858.7
Male,1,Yes,43,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),100.55,4304
Male,0,No,19,Yes,Yes,DSL,No,No,Yes,Yes,No,No,No,Electronic check,59.55,1144.6
Female,1,Yes,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Electronic check,99.6,347.65
Female,1,No,22,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Mailed check,69.75,1545.4
Female,0,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.65,655.85
Female,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),103.95,7556.9
Female,0,No,26,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),74.95,1834.95
Male,0,Yes,8,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Credit card (automatic),51.3,411.6
Female,0,Yes,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,86.25,587.1
Male,0,No,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),25.85,788.55
Female,0,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.75,1567
Female,0,Yes,49,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,No,Mailed check,100.45,4941.8
Male,0,Yes,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,105.25,7291.75
Male,1,No,9,Yes,No,DSL,No,No,No,Yes,No,No,No,Mailed check,49.2,447.9
Female,0,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),20.45,147.55
Male,0,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,No,Bank transfer (automatic),78.35,5445.95
Female,0,Yes,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),104.1,5645.8
Female,0,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.65,830.25
Male,0,Yes,13,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,No,Electronic check,84.05,1095.3
Female,0,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,116,8182.85
Female,1,No,5,No,No phone service,DSL,No,Yes,No,No,No,No,No,Electronic check,28.45,131.05
Female,0,Yes,67,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,59.55,4103.9
Male,0,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),21.05,235.8
Male,0,Yes,28,Yes,Yes,DSL,No,Yes,No,No,No,Yes,No,Electronic check,64.4,1802.15
Female,0,No,21,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Yes,Electronic check,60.25,1258.35
Male,0,Yes,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.55,1160.45
Female,0,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.55,1007.9
Male,1,No,45,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),93.9,4200.25
Male,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.3,19.3
Male,1,Yes,48,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Credit card (automatic),91.05,4370.75
Female,0,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.65,779.25
Female,0,No,43,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),85.1,3662.25
Female,0,No,15,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,No,Credit card (automatic),65.6,1010
Female,0,Yes,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),114.6,8100.25
Male,0,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.7,73.05
Female,0,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),75.6,1758.6
Male,0,No,24,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Yes,Mailed check,50.6,1288.75
Male,0,No,43,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,Credit card (automatic),90.65,3882.3
Male,0,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.25,488.25
Male,0,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Electronic check,97.2,6910.3
Male,1,Yes,47,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Yes,Bank transfer (automatic),84.95,4018.05
Female,0,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.7,452.55
Female,1,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Mailed check,109.75,8075.35
Female,0,Yes,10,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,88.85,929.45
Female,0,No,12,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,No,Mailed check,74.05,872.65
Female,0,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Credit card (automatic),76,2215.25
Female,0,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Yes,Credit card (automatic),84.35,1302.65
Male,0,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Mailed check,89.85,2165.05
Male,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.55,19.55
Male,1,No,19,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Yes,Electronic check,87.3,1637.3
Male,0,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Yes,Credit card (automatic),70.5,3486.65
Female,0,Yes,51,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Yes,Electronic check,49.65,2553.35
Female,1,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,89.7,2187.55
Female,1,Yes,11,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Credit card (automatic),78.1,864.85
Male,0,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.55,876.15
Male,0,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.05,845.25
Male,0,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.95,107.05
Male,0,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.65,169.75
Male,0,No,56,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,Mailed check,105.35,5794.45
Male,0,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,86,165.45
Female,0,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Yes,Credit card (automatic),64.15,4254.1
Female,0,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.45,82.85
Male,0,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,81.3,416.3
Female,0,Yes,57,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),74.6,4368.95
Female,0,No,64,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),86.4,5442.05
Female,0,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),20.25,865
Female,0,Yes,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),23.65,1416.75
Female,1,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,No,Electronic check,89.5,161.5
Male,0,Yes,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),85.65,659.45
Female,1,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,No,Bank transfer (automatic),78.45,5682.25
Female,1,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),110.8,3836.3
Female,0,Yes,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,24.7,571.75
Male,0,Yes,60,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),60.2,3582.4
Female,0,No,56,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,73.85,4092.85
Female,0,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.55,1463.45
Male,0,No,45,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),100.85,4740
Male,0,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),70.55,1493.55
Male,0,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,45.6,45.6
Female,0,Yes,64,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),99,6375.8
Male,0,No,6,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,Mailed check,94.5,575.45
Male,0,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.25,174.7
Male,0,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.9,1110.05
Female,0,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.25,617.65
Female,0,No,7,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Yes,Electronic check,74.65,521.1
Male,0,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Yes,Bank transfer (automatic),63.3,4189.7
Male,0,No,44,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,No,Electronic check,100.55,4398.15
Male,0,No,9,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,No,Mailed check,50.8,463.6
Female,0,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,110.5,7752.05
Male,0,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,19.2,903.7
Male,0,No,7,No,No phone service,DSL,No,No,Yes,Yes,No,No,Yes,Credit card (automatic),35.5,249.55
Male,0,Yes,25,Yes,No,DSL,Yes,No,No,Yes,No,No,No,Electronic check,54.3,1296.8
Male,1,Yes,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,104.35,6339.45
Male,0,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),25.2,1798.9
Male,0,No,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.85,916
Female,0,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),84.9,6065.3
Female,0,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,19.75,58.85
Male,0,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.45,69.25
Female,0,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,No,Credit card (automatic),85.3,2917.5
Male,0,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Yes,Credit card (automatic),89.6,3488.15
Male,0,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),81.8,4534.45
Female,0,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),69.85,515.45
Male,0,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,No,Credit card (automatic),89.4,5976.9
Female,0,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,Electronic check,95.15,1789.25
Female,0,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),91.55,5963.95
Male,1,Yes,58,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Electronic check,108.85,6287.25
Male,0,No,63,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),71.9,4479.2
Male,0,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),21,1107.2
Female,1,No,2,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,43.95,85.1
Female,0,No,25,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Yes,Bank transfer (automatic),79.85,2015.35
Male,1,No,54,Yes,No,DSL,No,No,Yes,Yes,No,Yes,No,Bank transfer (automatic),65.25,3529.95
Male,0,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,21.2,52.05
Female,0,Yes,64,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),104.4,6721.6
Male,0,No,35,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,No,Electronic check,49.2,1701.65
Female,0,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.2,1277.75
Female,0,No,40,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Yes,Credit card (automatic),64.1,2460.35
Female,0,No,47,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,No,Credit card (automatic),39.65,1798.65
Male,0,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.45,754.5
Female,0,No,1,Yes,No,DSL,Yes,No,No,No,No,No,No,Bank transfer (automatic),49.55,49.55
Male,0,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),20.45,790
Female,0,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.55,33.6
Male,0,No,24,Yes,No,DSL,Yes,Yes,No,Yes,No,No,No,Bank transfer (automatic),60.45,1440.75
Female,0,No,68,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,80.65,5330.2
Female,0,No,22,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Yes,Mailed check,84.3,1855.65
Female,0,Yes,7,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,Electronic check,75.7,554.05
Male,0,Yes,49,No,No phone service,DSL,Yes,No,No,No,No,Yes,Yes,Electronic check,39.2,1838.15
Male,0,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,No,Mailed check,61.2,2021.2
Female,0,Yes,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),104.3,6725.3
Male,1,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,Electronic check,89.95,1648.45
Male,0,No,20,Yes,No,DSL,Yes,No,Yes,No,No,Yes,No,Credit card (automatic),64.4,1398.6
Female,1,No,6,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,74.1,450.9
Male,0,Yes,68,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,No,Bank transfer (automatic),70.95,4741.45
Female,0,Yes,15,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Bank transfer (automatic),75.35,1114.55
Male,0,Yes,61,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Yes,Bank transfer (automatic),68.05,4158.25
Female,0,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Electronic check,95.5,6153.85
Male,0,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.05,42.7
Female,0,Yes,32,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,No,Bank transfer (automatic),76.3,2404.15
Male,0,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),19.8,1468.75
Male,0,No,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,104.65,6219.6
Female,0,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),85.75,6223.8
Female,0,Yes,35,Yes,No,DSL,Yes,No,No,Yes,No,No,Yes,Bank transfer (automatic),54.95,1916
Male,0,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,79.45,145.15
Female,0,No,30,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),94.4,2638.1
Female,0,No,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,83.35,2757.85
Female,0,No,52,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),80.95,4233.95
Female,0,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.15,501.35
Female,0,No,17,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Yes,Credit card (automatic),92.7,1556.85
Female,0,Yes,17,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,No,Electronic check,88.25,1460.65
Female,0,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Mailed check,50.45,50.45
Female,0,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,No,Bank transfer (automatic),77.95,305.55
Male,0,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,110.1,1043.3
Male,0,Yes,31,Yes,Yes,DSL,No,No,No,No,No,Yes,No,Bank transfer (automatic),59.7,1825.5
Male,0,No,22,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25.25,566.5
Male,1,No,34,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,99.85,3343.15
Male,0,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),20.4,1414.45
Male,0,No,3,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,107.95,318.6
Male,0,Yes,40,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),110.1,4469.1
Male,0,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Mailed check,44.3,44.3
Female,0,No,45,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Yes,Electronic check,87.25,3941.7
Female,0,No,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),79.95,2727.3
Male,0,Yes,37,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Yes,Credit card (automatic),62.8,2278.75
Female,0,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.9,1389.35
Male,0,Yes,1,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,44.55,44.55
Female,1,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,90.1,816.8
Male,0,No,4,Yes,No,DSL,No,Yes,No,No,No,No,No,Mailed check,49.25,208.45
Male,0,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,74.65,383.65
Female,1,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Yes,Bank transfer (automatic),92.45,6140.85
Male,0,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),19.7,386.5
Male,0,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.45,1378.45
Female,1,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),25.1,1275.6
Female,0,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),90.95,6468.6
Male,0,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,No,Bank transfer (automatic),82.3,5815.15
Female,0,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,26.8,733.55
Female,0,No,9,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,74.85,708.2
Female,0,Yes,72,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,No,Bank transfer (automatic),80.45,5737.6
Female,0,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),19.45,227.45
Male,0,Yes,9,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Yes,Electronic check,88.05,801.3
Male,0,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.5,1050.5
Female,0,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.25,1048.45
Female,1,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),74.85,3268.05
Female,0,Yes,5,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Mailed check,49.4,232.55
Female,0,No,7,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),70.75,450.8
Female,1,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,86,86
Male,1,Yes,57,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Yes,Electronic check,89.85,4925.35
Male,0,No,27,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,No,Credit card (automatic),69.35,1927.3
Female,0,Yes,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Credit card (automatic),94.45,5073.1
Male,0,Yes,50,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,No,Electronic check,75.5,4025.6
Female,0,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20,141.6
Female,0,No,47,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Yes,Mailed check,58.9,2813.05
Female,0,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Yes,Electronic check,53.8,283.95
Male,0,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),111.9,8071.05
Female,0,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),70,153.05
Female,1,Yes,24,No,No phone service,DSL,No,No,Yes,No,No,Yes,Yes,Credit card (automatic),40.65,933.3
Female,0,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Yes,Electronic check,88.35,1639.3
Male,0,Yes,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Yes,Electronic check,106.2,6375.2
Female,0,No,1,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,No,Credit card (automatic),74.1,74.1
Male,0,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,90.55,90.55
Female,0,Yes,35,Yes,No,DSL,Yes,No,No,No,Yes,No,Yes,Bank transfer (automatic),62.15,2215.45
Male,1,Yes,40,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,No,Electronic check,101.85,4086.3
Female,0,Yes,17,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Yes,Mailed check,61.95,1070.7
Male,0,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,76.05,318.9
Male,0,Yes,17,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,No,Credit card (automatic),90.2,1454.15
Female,0,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.25,1278.8
